MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.0,0.5,0.4287255188295242,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.4444444444444445,0.625,0.3602941176470588,0.819672131147541,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1155821917808219,0.5,1.0,0.3734378133809342,0.0,0.3490805695945815,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.1633605600933488,0.25,1.0,0.75
0.0,0.75,0.4688572009885527,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.5555555555555556,0.625,0.3823529411764705,0.8688524590163935,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.1738013698630137,0.5,1.0,0.522632001322878,0.0,0.4885436615494622,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.4585764294049008,0.0,1.0,0.75
0.2352941176470588,0.75,0.4627686278807554,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.4444444444444445,0.5,0.0955882352941176,0.2131147540983606,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.0586472602739726,0.75,1.0,0.3867175392030222,0.3394673123486683,0.5605458339973692,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2473745624270711,0.0,1.0,0.75
0.2352941176470588,0.75,0.3988752807163378,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.625,0.088235294117647,0.2131147540983606,0.0,1.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.1386986301369863,1.0,1.0,0.3859010699475127,0.3283292978208232,0.5550747958038622,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.4200700116686114,0.0,1.0,0.75
0.588235294117647,0.75,0.2638411184818301,0.3333333333333333,1.0,0.0,0.9090909090909092,0.4,0.7777777777777777,0.5,0.1323529411764706,0.3114754098360656,0.0,0.6000000000000001,0.25,0.6666666666666666,1.0,0.75,0.25,0.4353595890410958,1.0,1.0,0.5084155083946649,0.0,0.4752544303275674,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.3,1.0,0.75
0.2352941176470588,0.75,0.3993063329147348,0.3333333333333333,0.3333333333333333,0.25,0.5909090909090909,0.4,0.5555555555555556,0.5,0.125,0.2786885245901639,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,0.25,0.3266267123287671,0.75,1.0,0.3126302408881991,0.4319612590799031,0.5661473561766956,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.1831971995332555,0.0,1.0,0.75
0.0,0.75,0.3551433934538508,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.75,0.1323529411764706,0.0655737704918032,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,0.25,0.0997431506849315,1.0,1.0,0.4798699163998154,0.0,0.4485707064090909,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.5635939323220537,0.0,1.0,0.75
0.2352941176470588,0.75,0.3652289678276144,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.088235294117647,0.2131147540983606,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.3377568493150685,0.75,1.0,0.3253108952647219,0.3273607748184019,0.5230090073715536,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4027209942074603,0.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.1470588235294117,0.3442622950819672,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,1.0,0.2838184931506849,0.75,1.0,0.5260336723450463,0.0,0.4917234607434464,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.5,1.0,1.0,0.2240373395565927,0.0,1.0,0.75
0.0,0.75,0.3651823740380262,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.3333333333333333,0.5,0.2941176470588235,0.6721311475409837,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.3674781098471249,0.0,0.3435095839320374,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.2800466744457409,0.0,1.0,0.75
