MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.2352941176470588,0.75,0.3663439039293503,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.0642123287671232,1.0,1.0,0.3561547482043825,0.4135593220338983,0.5777122882260084,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.247694320220994
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.5,0.5,0.2,0.5555555555555556,0.875,0.2279411764705882,0.5245901639344263,0.0,0.4,0.25,0.3333333333333333,0.5,0.75,1.0,0.1215753424657534,1.0,1.0,0.5030560164904583,0.0,0.4702445078729567,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.3477246207701283,0.0,0.25,0.75,12.109010932687042
0.2352941176470588,0.75,0.4223585003026551,0.3333333333333333,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0514705882352941,0.1147540983606557,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.5,0.1857876712328767,1.0,1.0,0.3834410394874981,0.4193704600484261,0.59309515868294,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.31716669303576
0.2941176470588235,0.75,0.3902947416306548,0.3333333333333333,0.3333333333333333,0.25,0.7272727272727273,0.4,0.6666666666666665,0.5,0.6691176470588235,0.6065573770491803,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2311643835616438,0.75,1.0,0.3999410133188545,0.3661016949152542,0.5791574328965412,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.75,1.0,1.0,0.0,0.0,0.0,0.0,11.84939770159144
0.2352941176470588,0.75,0.4687611501936441,0.3333333333333333,0.3333333333333333,0.5,1.0,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.2097602739726027,1.0,1.0,0.4662370521602308,0.5099273607748184,0.6665228823649914,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.2240373395565927,0.0,0.5,0.75,12.429216196844385
0.1764705882352941,0.75,0.4667608511414305,0.3333333333333333,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.5,0.1176470588235294,0.2459016393442623,0.0,1.0,0.25,0.3333333333333333,0.75,0.75,0.25,0.0273972602739726,1.0,1.0,0.3286535459838906,0.27409200968523,0.4972202460326831,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0466744457409568,0.0,0.75,0.75,11.870599909242044
0.0,0.75,0.4009434910197882,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.1357020547945205,1.0,1.0,0.6144648399515797,0.0,0.574386761705187,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.2975495915985997,0.0,0.25,0.75,12.634603026569334
0.2352941176470588,0.75,0.4066434667460965,0.3333333333333333,0.3333333333333333,0.25,0.5454545454545454,1.0,0.6666666666666665,0.625,0.2647058823529412,0.6065573770491803,0.0,0.6000000000000001,1.0,0.3333333333333333,0.5,0.75,0.5,0.0924657534246575,1.0,1.0,0.4534645543861124,0.4760290556900726,0.6486996026216678,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.2742123687281213,0.0,0.75,0.75,12.206072645530174
0.1764705882352941,0.25,0.3032046808995625,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.6666666666666665,0.5,0.5661764705882353,0.9672131147540984,0.0,0.8,0.25,0.3333333333333333,0.25,0.5,0.25,0.4075342465753424,0.75,1.0,0.4232306956521205,0.3641646489104116,0.5907103163127223,0.0,0.6666666666666666,0.0,0.3333333333333333,0.75,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.1050175029171528,0.0,0.5,0.0,11.77452020265869
1.0,0.75,0.3409031354692566,0.0,0.3333333333333333,0.25,0.1363636363636363,0.0,0.4444444444444445,0.625,0.5073529411764706,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.059931506849315,1.0,1.0,0.4430673797326054,0.0,0.4141685917812125,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.6784399034478
